# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 201  of event 'cycles:P'
# Event count (approx.): 480641811
#
# Overhead  Symbol                                                                                                                                                                                                                                                                                                      IPC   [IPC Coverage]
# ........  ..........................................................................................................................................................................................................................................................................................................  ....................
#
     0.60%  [.] malloc                                                                                                                                                                                                                                                                                                  -      -
     0.24%  [.] cfree@GLIBC_2.2.5                                                                                                                                                                                                                                                                                       -      -
     0.01%  [.] <fsqlite_pager::pager::StagedPage>::try_overwrite_bytes_in_place                                                                                                                                                                                                                                        -      -
     0.01%  [.] <fsqlite_core::connection::Connection>::concurrent_session_handle                                                                                                                                                                                                                                       -      -
     0.01%  [.] <std::sync::once::Once>::call_once_force::<<std::sync::once_lock::OnceLock<alloc::sync::Arc<[u8]>>>::initialize<<std::sync::once_lock::OnceLock<alloc::sync::Arc<[u8]>>>::get_or_init<<fsqlite_types::PageData as core::clone::Clone>::clone::{closure#0}>::{closure#0}, !>::{closure#0}>::{closure#0}  -      -
     0.01%  [.] malloc_consolidate                                                                                                                                                                                                                                                                                      -      -
     0.01%  [.] <fsqlite_core::connection::Connection>::execute_prepared_with_params_after_background_status                                                                                                                                                                                                            -      -
     0.01%  [.] core::ptr::drop_in_place::<alloc::vec::Vec<fsqlite_btree::balance::GatheredCell>>                                                                                                                                                                                                                       -      -
     0.00%  [k] 0xffffffff92f8c991                                                                                                                                                                                                                                                                                      -      -
     0.00%  [k] 0xffffffff92c01248                                                                                                                                                                                                                                                                                      -      -
     0.00%  [k] 0xffffffff92d0410b                                                                                                                                                                                                                                                                                      -      -
     0.00%  [k] 0xffffffff9422e255                                                                                                                                                                                                                                                                                      -      -
     0.00%  [k] 0xffffffff92d04104                                                                                                                                                                                                                                                                                      -      -
     0.00%  [k] 0xffffffff93081a9e                                                                                                                                                                                                                                                                                      -      -
     0.00%  [k] 0xffffffff942241b4                                                                                                                                                                                                                                                                                      -      -
     0.00%  [k] 0xffffffff942278d9                                                                                                                                                                                                                                                                                      -      -
     0.00%  [k] 0xffffffff92c0117a                                                                                                                                                                                                                                                                                      -      -
     0.00%  [k] 0xffffffff93325eed                                                                                                                                                                                                                                                                                      -      -
     0.00%  [k] 0xffffffff92fdedcb                                                                                                                                                                                                                                                                                      -      -
     0.00%  [k] 0xffffffff9330ce14                                                                                                                                                                                                                                                                                      -      -
     0.00%  [k] 0xffffffff9330ce1b                                                                                                                                                                                                                                                                                      -      -
     0.00%  [k] 0xffffffff942241d0                                                                                                                                                                                                                                                                                      -      -
     0.00%  [k] 0xffffffff930c2930                                                                                                                                                                                                                                                                                      -      -
     0.00%  [k] 0xffffffff92f32f4e                                                                                                                                                                                                                                                                                      -      -
     0.00%  [k] 0xffffffff942241b1                                                                                                                                                                                                                                                                                      -      -
     0.00%  [k] 0xffffffff933006a9                                                                                                                                                                                                                                                                                      -      -
     0.00%  [k] 0xffffffff9330cdfc                                                                                                                                                                                                                                                                                      -      -
     0.00%  [k] 0xffffffff9330ce03                                                                                                                                                                                                                                                                                      -      -
     0.00%  [k] 0xffffffff9330ce17                                                                                                                                                                                                                                                                                      -      -
     0.00%  [k] 0xffffffff942241cb                                                                                                                                                                                                                                                                                      -      -
     0.00%  [k] 0xffffffff942242e4                                                                                                                                                                                                                                                                                      -      -


#
# (Cannot load tips.txt file, please install perf!)
#
