# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 2K of event 'cycles:P'
# Event count (approx.): 817029978
#
# Overhead  Symbol                                                                                                                                                                                                                                                                                                                                                              Shared Object         IPC   [IPC Coverage]
# ........  ..................................................................................................................................................................................................................................................................................................................................................................  ....................  ....................
#
     0.32%  [k] 0xffffffff93303e79                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.32%  [k] 0xffffffff94216227                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.31%  [.] std::sys::backtrace::__rust_begin_short_backtrace::<mt_mvcc_bench::run_fsqlite::{closure#0}, core::result::Result<(core::time::Duration, usize), alloc::string::String>>                                                                                                                                                                                        mt-mvcc-bench         -      -
     0.31%  [.] <fsqlite_core::connection::Connection>::execute_statement_impl_after_background_status                                                                                                                                                                                                                                                                          mt-mvcc-bench         -      -
     0.31%  [k] 0xffffffff933f127a                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.31%  [.] <fsqlite_btree::cursor::BtCursor<fsqlite_vdbe::engine::SharedTxnPageIo>>::move_to_rightmost_leaf                                                                                                                                                                                                                                                                mt-mvcc-bench         -      -
     0.31%  [k] 0xffffffff92c01248                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.31%  [k] 0xffffffff9330a066                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.31%  [.] <fsqlite_pager::traits::TransactionKind as fsqlite_pager::traits::TransactionHandle>::write_page_data                                                                                                                                                                                                                                                           mt-mvcc-bench         -      -
     0.30%  [k] 0xffffffff9352372c                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.30%  [.] <usize>::_fmt_inner                                                                                                                                                                                                                                                                                                                                             mt-mvcc-bench         -      -
     0.30%  [.] _int_free_maybe_consolidate                                                                                                                                                                                                                                                                                                                                     libc.so.6             -      -
     0.30%  [k] 0xffffffff9371b7fd                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.30%  [k] 0xffffffff92fef9b0                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.30%  [k] 0xffffffff9422eb70                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.29%  [.] pageInsertArray                                                                                                                                                                                                                                                                                                                                                 mt-mvcc-bench         -      -
     0.29%  [k] 0xffffffff934d1c01                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.29%  [.] core::ptr::drop_in_place::<fsqlite_core::connection::Connection>                                                                                                                                                                                                                                                                                                mt-mvcc-bench         -      -
     0.29%  [.] _int_realloc                                                                                                                                                                                                                                                                                                                                                    libc.so.6             -      -
     0.29%  [.] __memset_avx2_unaligned_erms                                                                                                                                                                                                                                                                                                                                    libc.so.6             -      -
     0.29%  [k] 0xffffffff94215f95                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.28%  [k] 0xffffffff934869b5                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.28%  [k] 0xffffffff93309707                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.28%  [k] 0xffffffff9330ddf1                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.28%  [.] <smallvec::SmallVec<[fsqlite_btree::cursor::StackEntry; 4]>>::push                                                                                                                                                                                                                                                                                              mt-mvcc-bench         -      -
     0.27%  [.] <fsqlite_types::value::SqliteValue>::apply_affinity                                                                                                                                                                                                                                                                                                             mt-mvcc-bench         -      -
     0.27%  [k] 0xffffffff932feed3                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.27%  [k] 0xffffffff9332ecab                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.27%  [k] 0xffffffff933da93b                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.27%  [.] core::ptr::drop_in_place::<fsqlite_btree::cursor::StackEntry>                                                                                                                                                                                                                                                                                                   mt-mvcc-bench         -      -
     0.26%  [k] 0xffffffff94208d87                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.26%  [.] sqlite3BtreeCursor                                                                                                                                                                                                                                                                                                                                              mt-mvcc-bench         -      -
     0.26%  [k] 0xffffffff93343464                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.26%  [.] core::ptr::drop_in_place::<fsqlite_btree::cursor::BtCursor<fsqlite_vdbe::engine::SharedTxnPageIo>>                                                                                                                                                                                                                                                              mt-mvcc-bench         -      -
     0.26%  [.] <fsqlite_core::connection::Connection>::concurrent_session_handle                                                                                                                                                                                                                                                                                               mt-mvcc-bench         -      -
     0.26%  [k] 0xffffffff9307a879                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.26%  [.] sqlite3FinishCoding                                                                                                                                                                                                                                                                                                                                             mt-mvcc-bench         -      -
     0.26%  [k] 0xffffffff9345276d                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.26%  [k] 0xffffffff933a4b98                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.25%  [k] 0xffffffff93454dc7                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.25%  [k] 0xffffffff93300c83                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.25%  [.] fsqlite_types::serial_type::write_varint                                                                                                                                                                                                                                                                                                                        mt-mvcc-bench         -      -
     0.24%  [k] 0xffffffff930805bc                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.24%  [k] 0xffffffff92d04104                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.24%  [k] 0xffffffff930817aa                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.24%  [k] 0xffffffff9307f7f4                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.24%  [.] _dl_relocate_object_no_relro                                                                                                                                                                                                                                                                                                                                    ld-linux-x86-64.so.2  -      -
     0.24%  [k] 0xffffffff9349730a                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.24%  [k] 0xffffffff933f9046                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.24%  [k] 0xffffffff934a52a1                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.24%  [.] <fsqlite_pager::pager::PublishedPagerState>::new                                                                                                                                                                                                                                                                                                                mt-mvcc-bench         -      -
     0.24%  [.] __divti3                                                                                                                                                                                                                                                                                                                                                        mt-mvcc-bench         -      -
     0.23%  [.] <core::fmt::Formatter>::pad_integral::write_prefix                                                                                                                                                                                                                                                                                                              mt-mvcc-bench         -      -
     0.23%  [k] 0xffffffff92c00080                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.23%  [.] <fsqlite_pager::pager::SimpleTransaction<fsqlite_vfs::uring::IoUringVfs>>::ensure_writer                                                                                                                                                                                                                                                                        mt-mvcc-bench         -      -
     0.23%  [k] 0xffffffff933fc28a                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.23%  [k] 0xffffffff92c00002                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
     0.22%  [.] unlink_chunk.isra.0                                                                                                                                                                                                                                                                                                                                             libc.so.6             -      -
     0.22%  [.] sqlite3DbMallocRawNN                                                                                                                                                                                                                                                                                                                                            mt-mvcc-bench         -      -
     0.22%  [k] 0xffffffff933f87bd                                                                                                                                                                                                                                                                                                                                              [unknown]             -      -
